id,filename,beverage_type,scenario,expected_overall,expected_note,brand_name,class_type,abv,abv_display,net_contents,label_brand,label_class_type,label_abv_display,label_net_contents,warning_state,photo_condition
L104,L104_vodka_warning_title_case.png,vodka,warning_title_case,fail,GOVERNMENT WARNING not in caps,Stone's Throw,Premium Vodka,40,40% Alc./Vol. (80 Proof),500 mL,Stone's Throw,Premium Vodka,40% Alc./Vol. (80 Proof),500 mL,title_case,slight_blur
L105,L105_scotch_net_contents_mismatch.png,scotch,net_contents_mismatch,fail,label net contents differ from application,Blue Heron Barrel Co.,Single Malt Scotch Whisky,46,46% Alc./Vol. (92 Proof),500 mL,Blue Heron Barrel Co.,Single Malt Scotch Whisky,46% Alc./Vol. (92 Proof),375 mL,compliant,low_light
L106,L106_rum_brand_variant.png,rum,brand_variant,needs_review,brand casing/punctuation variant,Black Fox Provisions,Aged Caribbean Rum,40,40% Alc./Vol. (80 Proof),355 mL,BLACK FOX PROVISIONS,Aged Caribbean Rum,40% Alc./Vol. (80 Proof),355 mL,compliant,angled
L107,L107_tequila_compliant.png,tequila,compliant,pass,fully compliant,Wandering Throw,Tequila Reposado,40,40% Alc./Vol. (80 Proof),50 mL,Wandering Throw,Tequila Reposado,40% Alc./Vol. (80 Proof),50 mL,compliant,clean_studio
L108,L108_ipa_warning_missing_clause.png,ipa,warning_missing_clause,fail,second warning clause dropped,Blue Heron Vineyards,India Pale Ale,8,8% Alc./Vol.,1 L,Blue Heron Vineyards,India Pale Ale,8% Alc./Vol.,1 L,missing_clause,low_light
L109,L109_rum_compliant.png,rum,compliant,pass,fully compliant,Silver Hollow Works,Aged Caribbean Rum,43,43% Alc./Vol. (86 Proof),750 mL,Silver Hollow Works,Aged Caribbean Rum,43% Alc./Vol. (86 Proof),750 mL,compliant,angled
L110,L110_red_wine_compliant.png,red_wine,compliant,pass,fully compliant,Old Tom Vineyards,Cabernet Sauvignon,15,15% Alc./Vol.,500 mL,Old Tom Vineyards,Cabernet Sauvignon,15% Alc./Vol.,500 mL,compliant,low_light
L111,L111_vodka_compliant.png,vodka,compliant,pass,fully compliant,Highland Barrel Co.,Premium Vodka,40,40% Alc./Vol. (80 Proof),750 mL,Highland Barrel Co.,Premium Vodka,40% Alc./Vol. (80 Proof),750 mL,compliant,clean_studio
L112,L112_ipa_abv_mismatch.png,ipa,abv_mismatch,fail,label ABV differs from application,Old Tom Works,India Pale Ale,5,5% Alc./Vol.,375 mL,Old Tom Works,India Pale Ale,4% Alc./Vol.,375 mL,compliant,clean_studio
L113,L113_rum_net_contents_mismatch.png,rum,net_contents_mismatch,fail,label net contents differ from application,Gold Ridge Vineyards,Aged Caribbean Rum,44,44% Alc./Vol. (88 Proof),500 mL,Gold Ridge Vineyards,Aged Caribbean Rum,44% Alc./Vol. (88 Proof),375 mL,compliant,angled
L114,L114_gin_brand_variant.png,gin,brand_variant,needs_review,brand casing/punctuation variant,Highland House,London Dry Gin,43,43% Alc./Vol. (86 Proof),355 mL,HIGHLAND HOUSE,London Dry Gin,43% Alc./Vol. (86 Proof),355 mL,compliant,angled
L115,L115_red_wine_brand_variant.png,red_wine,brand_variant,needs_review,brand casing/punctuation variant,Highland Brewing Co.,Cabernet Sauvignon,15,15% Alc./Vol.,355 mL,HIGHLAND BREWING CO.,Cabernet Sauvignon,15% Alc./Vol.,355 mL,compliant,angled
L116,L116_lager_compliant.png,lager,compliant,pass,fully compliant,Highland Spirits,Pilsner Lager,4,4% Alc./Vol.,1 L,Highland Spirits,Pilsner Lager,4% Alc./Vol.,1 L,compliant,low_light
L117,L117_vodka_abv_mismatch.png,vodka,abv_mismatch,fail,label ABV differs from application,Granite Spirits,Premium Vodka,40,40% Alc./Vol. (80 Proof),50 mL,Granite Spirits,Premium Vodka,38% Alc./Vol. (76 Proof),50 mL,compliant,clean_studio
L118,L118_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Old Tom Reserve,Kentucky Straight Bourbon Whiskey,47,47% Alc./Vol. (94 Proof),375 mL,Old Tom Reserve,Kentucky Straight Bourbon Whiskey,47% Alc./Vol. (94 Proof),375 mL,compliant,low_light
L119,L119_red_wine_class_type_mismatch.png,red_wine,class_type_mismatch,fail,label class/type differs from application,Gold Ridge Brewing Co.,Cabernet Sauvignon,15,15% Alc./Vol.,50 mL,Gold Ridge Brewing Co.,Kentucky Straight Bourbon Whiskey,15% Alc./Vol.,50 mL,compliant,glare
L120,L120_lager_class_type_mismatch.png,lager,class_type_mismatch,fail,label class/type differs from application,Stone's Cellars,Pilsner Lager,6,6% Alc./Vol.,500 mL,Stone's Cellars,Aged Caribbean Rum,6% Alc./Vol.,500 mL,compliant,slight_blur
L121,L121_bourbon_warning_title_case.png,bourbon,warning_title_case,fail,GOVERNMENT WARNING not in caps,Silver Hollow Cellars,Kentucky Straight Bourbon Whiskey,50,50% Alc./Vol. (100 Proof),500 mL,Silver Hollow Cellars,Kentucky Straight Bourbon Whiskey,50% Alc./Vol. (100 Proof),500 mL,title_case,clean_studio
L122,L122_bourbon_warning_missing_clause.png,bourbon,warning_missing_clause,fail,second warning clause dropped,Black Fox Provisions,Kentucky Straight Bourbon Whiskey,43,43% Alc./Vol. (86 Proof),50 mL,Black Fox Provisions,Kentucky Straight Bourbon Whiskey,43% Alc./Vol. (86 Proof),50 mL,missing_clause,glare
L123,L123_white_wine_warning_missing_clause.png,white_wine,warning_missing_clause,fail,second warning clause dropped,Black Fox Spirits,Chardonnay,12,12% Alc./Vol.,500 mL,Black Fox Spirits,Chardonnay,12% Alc./Vol.,500 mL,missing_clause,clean_studio
L124,L124_ipa_abv_mismatch.png,ipa,abv_mismatch,fail,label ABV differs from application,Wandering Distillery,India Pale Ale,6,6% Alc./Vol.,355 mL,Wandering Distillery,India Pale Ale,7% Alc./Vol.,355 mL,compliant,low_light
L125,L125_scotch_warning_reworded.png,scotch,warning_reworded,fail,warning wording altered,Iron Crest Cellars,Single Malt Scotch Whisky,44,44% Alc./Vol. (88 Proof),355 mL,Iron Crest Cellars,Single Malt Scotch Whisky,44% Alc./Vol. (88 Proof),355 mL,reworded,clean_studio
L126,L126_scotch_brand_variant.png,scotch,brand_variant,needs_review,brand casing/punctuation variant,Wild Oak Works,Single Malt Scotch Whisky,44,44% Alc./Vol. (88 Proof),375 mL,WILD OAK WORKS,Single Malt Scotch Whisky,44% Alc./Vol. (88 Proof),375 mL,compliant,low_light
L127,L127_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Silver Hollow Barrel Co.,Chardonnay,14,14% Alc./Vol.,375 mL,Silver Hollow Barrel Co.,Chardonnay,14% Alc./Vol.,375 mL,compliant,clean_studio
L128,L128_vodka_compliant.png,vodka,compliant,pass,fully compliant,Stone's House,Premium Vodka,40,40% Alc./Vol. (80 Proof),355 mL,Stone's House,Premium Vodka,40% Alc./Vol. (80 Proof),355 mL,compliant,low_light
L129,L129_tequila_warning_reworded.png,tequila,warning_reworded,fail,warning wording altered,Blue Heron Brewing Co.,Tequila Reposado,39,39% Alc./Vol. (78 Proof),50 mL,Blue Heron Brewing Co.,Tequila Reposado,39% Alc./Vol. (78 Proof),50 mL,reworded,slight_blur
L130,L130_vodka_warning_reworded.png,vodka,warning_reworded,fail,warning wording altered,Old Tom Provisions,Premium Vodka,40,40% Alc./Vol. (80 Proof),1 L,Old Tom Provisions,Premium Vodka,40% Alc./Vol. (80 Proof),1 L,reworded,low_light
L131,L131_scotch_warning_missing_clause.png,scotch,warning_missing_clause,fail,second warning clause dropped,Blue Heron Works,Single Malt Scotch Whisky,41,41% Alc./Vol. (82 Proof),375 mL,Blue Heron Works,Single Malt Scotch Whisky,41% Alc./Vol. (82 Proof),375 mL,missing_clause,angled
L132,L132_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Red Barn Brewing Co.,Chardonnay,13,13% Alc./Vol.,375 mL,Red Barn Brewing Co.,Chardonnay,13% Alc./Vol.,375 mL,compliant,clean_studio
L133,L133_ipa_compliant.png,ipa,compliant,pass,fully compliant,Crooked Works,India Pale Ale,5,5% Alc./Vol.,375 mL,Crooked Works,India Pale Ale,5% Alc./Vol.,375 mL,compliant,clean_studio
L134,L134_rum_compliant.png,rum,compliant,pass,fully compliant,Highland Cellars,Aged Caribbean Rum,43,43% Alc./Vol. (86 Proof),355 mL,Highland Cellars,Aged Caribbean Rum,43% Alc./Vol. (86 Proof),355 mL,compliant,glare
L135,L135_lager_compliant.png,lager,compliant,pass,fully compliant,Red Barn Reserve,Pilsner Lager,5,5% Alc./Vol.,1 L,Red Barn Reserve,Pilsner Lager,5% Alc./Vol.,1 L,compliant,clean_studio
L136,L136_scotch_compliant.png,scotch,compliant,pass,fully compliant,Gold Ridge & Oak,Single Malt Scotch Whisky,46,46% Alc./Vol. (92 Proof),750 mL,Gold Ridge & Oak,Single Malt Scotch Whisky,46% Alc./Vol. (92 Proof),750 mL,compliant,clean_studio
L137,L137_tequila_warning_absent.png,tequila,warning_absent,fail,no government warning present,Old Tom Works,Tequila Reposado,38,38% Alc./Vol. (76 Proof),500 mL,Old Tom Works,Tequila Reposado,38% Alc./Vol. (76 Proof),500 mL,absent,angled
L138,L138_rum_compliant.png,rum,compliant,pass,fully compliant,Gold Ridge Vineyards,Aged Caribbean Rum,42,42% Alc./Vol. (84 Proof),355 mL,Gold Ridge Vineyards,Aged Caribbean Rum,42% Alc./Vol. (84 Proof),355 mL,compliant,clean_studio
L139,L139_gin_warning_absent.png,gin,warning_absent,fail,no government warning present,Iron Crest Estate,London Dry Gin,47,47% Alc./Vol. (94 Proof),750 mL,Iron Crest Estate,London Dry Gin,47% Alc./Vol. (94 Proof),750 mL,absent,angled
L140,L140_ipa_warning_title_case.png,ipa,warning_title_case,fail,GOVERNMENT WARNING not in caps,Cedar Reserve,India Pale Ale,5,5% Alc./Vol.,375 mL,Cedar Reserve,India Pale Ale,5% Alc./Vol.,375 mL,title_case,glare
L141,L141_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Stone's Vineyards,Chardonnay,14,14% Alc./Vol.,500 mL,Stone's Vineyards,Chardonnay,14% Alc./Vol.,500 mL,compliant,clean_studio
L142,L142_lager_compliant.png,lager,compliant,pass,fully compliant,Stone's Provisions,Pilsner Lager,6,6% Alc./Vol.,750 mL,Stone's Provisions,Pilsner Lager,6% Alc./Vol.,750 mL,compliant,angled
L143,L143_vodka_net_contents_mismatch.png,vodka,net_contents_mismatch,fail,label net contents differ from application,Granite Barrel Co.,Premium Vodka,40,40% Alc./Vol. (80 Proof),750 mL,Granite Barrel Co.,Premium Vodka,40% Alc./Vol. (80 Proof),50 mL,compliant,clean_studio
L144,L144_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Iron Crest Distillery,Chardonnay,13,13% Alc./Vol.,355 mL,Iron Crest Distillery,Chardonnay,13% Alc./Vol.,355 mL,compliant,clean_studio
L145,L145_rum_warning_title_case.png,rum,warning_title_case,fail,GOVERNMENT WARNING not in caps,Wild Oak Brewing Co.,Aged Caribbean Rum,41,41% Alc./Vol. (82 Proof),355 mL,Wild Oak Brewing Co.,Aged Caribbean Rum,41% Alc./Vol. (82 Proof),355 mL,title_case,angled
L146,L146_vodka_compliant.png,vodka,compliant,pass,fully compliant,Old Tom Estate,Premium Vodka,40,40% Alc./Vol. (80 Proof),500 mL,Old Tom Estate,Premium Vodka,40% Alc./Vol. (80 Proof),500 mL,compliant,clean_studio
L147,L147_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Black Fox Throw,Kentucky Straight Bourbon Whiskey,48,48% Alc./Vol. (96 Proof),500 mL,Black Fox Throw,Kentucky Straight Bourbon Whiskey,48% Alc./Vol. (96 Proof),500 mL,compliant,clean_studio
L148,L148_scotch_compliant.png,scotch,compliant,pass,fully compliant,Black Fox Works,Single Malt Scotch Whisky,46,46% Alc./Vol. (92 Proof),50 mL,Black Fox Works,Single Malt Scotch Whisky,46% Alc./Vol. (92 Proof),50 mL,compliant,slight_blur
L149,L149_vodka_compliant.png,vodka,compliant,pass,fully compliant,Highland Estate,Premium Vodka,40,40% Alc./Vol. (80 Proof),50 mL,Highland Estate,Premium Vodka,40% Alc./Vol. (80 Proof),50 mL,compliant,clean_studio
